n_programs,metric,model,prompt,value
16,Validator fix rounds,deepseek-flash,baseline,1.5625
16,Validator fix rounds,deepseek-flash,four-turn,1.5625
16,Validator fix rounds,gemini-3.1-flash-lite,baseline,0.8125
16,Validator fix rounds,gemini-3.1-flash-lite,four-turn,0.875
20,Steps F1,claude-haiku-4-5,baseline,0.4972
20,Steps F1,claude-haiku-4-5,four-turn,0.9159
20,Steps F1,gemini-3.1-flash-lite,baseline,0.5298
20,Steps F1,gemini-3.1-flash-lite,four-turn,0.7984
20,Durations accuracy,claude-haiku-4-5,baseline,0.8754
20,Durations accuracy,claude-haiku-4-5,four-turn,0.9194
20,Durations accuracy,gemini-3.1-flash-lite,baseline,0.9482
20,Durations accuracy,gemini-3.1-flash-lite,four-turn,0.9102
20,Relationships F1,claude-haiku-4-5,baseline,0.227
20,Relationships F1,claude-haiku-4-5,four-turn,0.6175
20,Relationships F1,gemini-3.1-flash-lite,baseline,0.2564
20,Relationships F1,gemini-3.1-flash-lite,four-turn,0.5166
20,Resources recall,claude-haiku-4-5,baseline,0.5914
20,Resources recall,claude-haiku-4-5,four-turn,0.556
20,Resources recall,gemini-3.1-flash-lite,baseline,0.5109
20,Resources recall,gemini-3.1-flash-lite,four-turn,0.5698
20,Track structure (Rand),claude-haiku-4-5,baseline,0.832
20,Track structure (Rand),claude-haiku-4-5,four-turn,0.92
20,Track structure (Rand),gemini-3.1-flash-lite,baseline,0.8178
20,Track structure (Rand),gemini-3.1-flash-lite,four-turn,0.7775
20,Unsupported steps,claude-haiku-4-5,baseline,0.6282
20,Unsupported steps,claude-haiku-4-5,four-turn,0.0076
20,Unsupported steps,gemini-3.1-flash-lite,baseline,0.4825
20,Unsupported steps,gemini-3.1-flash-lite,four-turn,0.0676
20,End-to-end pass,claude-haiku-4-5,baseline,0.1
20,End-to-end pass,claude-haiku-4-5,four-turn,0.65
20,End-to-end pass,gemini-3.1-flash-lite,baseline,0.15
20,End-to-end pass,gemini-3.1-flash-lite,four-turn,0.4
20,Produced a program,claude-haiku-4-5,baseline,1.0
20,Produced a program,claude-haiku-4-5,four-turn,1.0
20,Produced a program,gemini-3.1-flash-lite,baseline,0.95
20,Produced a program,gemini-3.1-flash-lite,four-turn,0.95
20,Cost per program (USD),claude-haiku-4-5,baseline,0.046
20,Cost per program (USD),claude-haiku-4-5,four-turn,0.0909
20,Cost per program (USD),gemini-3.1-flash-lite,baseline,0.0069
20,Cost per program (USD),gemini-3.1-flash-lite,four-turn,0.0191
20,Output tokens per program,claude-haiku-4-5,baseline,6211.05
20,Output tokens per program,claude-haiku-4-5,four-turn,10295.65
20,Output tokens per program,gemini-3.1-flash-lite,baseline,2760.4
20,Output tokens per program,gemini-3.1-flash-lite,four-turn,6545.35
20,Validator fix rounds,claude-haiku-4-5,baseline,1.05
20,Validator fix rounds,claude-haiku-4-5,four-turn,0.55
20,Validator fix rounds,gemini-3.1-flash-lite,baseline,1.0
20,Validator fix rounds,gemini-3.1-flash-lite,four-turn,0.8
